run_index,seed,end_day,final_attack_rate,outbreak_label,n_agents,split,predicted_outbreak_label,predicted_outbreak_probability
1756,209,11,0.002,0,500,test,0,0.0
1777,211,4,0.792,1,500,test,1,1.0
1777,211,5,0.792,1,500,test,1,1.0
1777,211,6,0.792,1,500,test,1,1.0
1777,211,7,0.792,1,500,test,1,1.0
1777,211,8,0.792,1,500,test,1,1.0
1777,211,9,0.792,1,500,test,1,1.0
1777,211,10,0.792,1,500,test,1,1.0
1777,211,11,0.792,1,500,test,1,1.0
1777,211,12,0.792,1,500,test,1,1.0
1778,211,4,0.792,1,500,test,1,1.0
1778,211,5,0.792,1,500,test,1,1.0
1778,211,6,0.792,1,500,test,1,1.0
1778,211,7,0.792,1,500,test,1,1.0
1778,211,8,0.792,1,500,test,1,1.0
1778,211,9,0.792,1,500,test,1,1.0
1778,211,10,0.792,1,500,test,1,1.0
1778,211,11,0.792,1,500,test,1,1.0
1778,211,12,0.792,1,500,test,1,1.0
1788,212,4,0.68,1,500,test,1,1.0
1788,212,5,0.68,1,500,test,1,1.0
1788,212,6,0.68,1,500,test,1,1.0
1788,212,7,0.68,1,500,test,1,1.0
1788,212,8,0.68,1,500,test,1,1.0
1788,212,9,0.68,1,500,test,1,1.0
1788,212,10,0.68,1,500,test,1,1.0
1788,212,11,0.68,1,500,test,1,1.0
1788,212,12,0.68,1,500,test,1,1.0
1796,213,4,0.002,0,500,test,0,0.025487861125887815
1796,213,5,0.002,0,500,test,0,0.0
1796,213,6,0.002,0,500,test,0,0.0
1796,213,7,0.002,0,500,test,0,0.0
1796,213,8,0.002,0,500,test,0,0.0
1796,213,9,0.002,0,500,test,0,0.0
1796,213,10,0.002,0,500,test,0,0.0
1796,213,11,0.002,0,500,test,0,0.0
1798,213,4,0.002,0,500,test,0,0.03908660823776871
1798,213,5,0.002,0,500,test,0,3.673013511666007e-05
1798,213,6,0.002,0,500,test,0,0.0
1798,213,7,0.002,0,500,test,0,0.0
1798,213,8,0.002,0,500,test,0,0.0
1798,213,9,0.002,0,500,test,0,0.0
1798,213,10,0.002,0,500,test,0,0.0
1798,213,11,0.002,0,500,test,0,0.0
1799,213,4,0.002,0,500,test,0,0.06400428860913987
1799,213,5,0.002,0,500,test,0,0.0013859013095440277
1799,213,6,0.002,0,500,test,0,0.0003547608816314839
1799,213,7,0.002,0,500,test,0,0.0
1799,213,8,0.002,0,500,test,0,0.0
1799,213,9,0.002,0,500,test,0,0.0
1799,213,10,0.002,0,500,test,0,0.0
1799,213,11,0.002,0,500,test,0,0.0
1808,214,4,0.002,0,500,test,0,0.003911601048226551
1808,214,5,0.002,0,500,test,0,7.187625548787069e-05
1808,214,6,0.002,0,500,test,0,0.0
1808,214,7,0.002,0,500,test,0,0.0
1808,214,8,0.002,0,500,test,0,0.0
1808,214,9,0.002,0,500,test,0,0.0
1808,214,10,0.002,0,500,test,0,0.0
1808,214,11,0.002,0,500,test,0,0.0
1809,214,4,0.002,0,500,test,0,0.03847243399502358
1809,214,5,0.002,0,500,test,0,3.673013511666007e-05
1809,214,6,0.002,0,500,test,0,0.0
1809,214,7,0.002,0,500,test,0,0.0
1809,214,8,0.002,0,500,test,0,0.0
1809,214,9,0.002,0,500,test,0,0.0
1809,214,10,0.002,0,500,test,0,0.0
1809,214,11,0.002,0,500,test,0,0.0
1811,214,4,0.002,0,500,test,0,0.02638301712546974
1811,214,5,0.002,0,500,test,0,0.0001250625273187181
1811,214,6,0.002,0,500,test,0,0.0
1811,214,7,0.002,0,500,test,0,0.0
1811,214,8,0.002,0,500,test,0,0.0
1811,214,9,0.002,0,500,test,0,0.0
1811,214,10,0.002,0,500,test,0,0.0
1811,214,11,0.002,0,500,test,0,0.0
1813,214,4,0.002,0,500,test,0,0.004817523830732176
1813,214,5,0.002,0,500,test,0,0.0
1813,214,6,0.002,0,500,test,0,0.0
1813,214,7,0.002,0,500,test,0,0.0
1813,214,8,0.002,0,500,test,0,0.0
1813,214,9,0.002,0,500,test,0,0.0
1813,214,10,0.002,0,500,test,0,0.0
1813,214,11,0.002,0,500,test,0,0.0
1825,215,4,0.002,0,500,test,0,0.049676885432665296
1825,215,5,0.002,0,500,test,0,0.000492570259380977
1825,215,6,0.002,0,500,test,0,0.0003547608816314839
1825,215,7,0.002,0,500,test,0,0.0
1825,215,8,0.002,0,500,test,0,0.0
1825,215,9,0.002,0,500,test,0,0.0
1825,215,10,0.002,0,500,test,0,0.0
1825,215,11,0.002,0,500,test,0,0.0
1833,216,4,0.01,0,500,test,0,0.20451833560535781
1833,216,5,0.01,0,500,test,0,0.15909548420764688
1833,216,6,0.01,0,500,test,0,0.13501869114382048
1833,216,7,0.01,0,500,test,0,0.14243728133997655
1833,216,8,0.01,0,500,test,0,0.19679225407793213
1833,216,9,0.01,0,500,test,0,0.002147620868151007
1833,216,10,0.01,0,500,test,0,0.09847454410736088
1833,216,11,0.01,0,500,test,0,0.1331573923383997
1833,216,12,0.01,0,500,test,0,0.11073296804926261
1834,216,4,0.01,0,500,test,0,0.13185950012375697
1834,216,5,0.01,0,500,test,0,0.1539267707794007
1834,216,6,0.01,0,500,test,0,0.1352158231417998
1834,216,7,0.01,0,500,test,0,0.14202756018944485
1834,216,8,0.01,0,500,test,0,0.20527668833789614
1834,216,9,0.01,0,500,test,0,0.002147620868151007
1834,216,10,0.01,0,500,test,0,0.11070430232221301
1834,216,11,0.01,0,500,test,0,0.13861325157534465
1834,216,12,0.01,0,500,test,0,0.13323103438390485
1838,217,4,0.002,0,500,test,0,0.013780463145388522
1838,217,5,0.002,0,500,test,0,0.0
1838,217,6,0.002,0,500,test,0,0.0
1838,217,7,0.002,0,500,test,0,0.0
1838,217,8,0.002,0,500,test,0,0.0
1838,217,9,0.002,0,500,test,0,0.0
1838,217,10,0.002,0,500,test,0,0.0
1838,217,11,0.002,0,500,test,0,0.0
1839,217,4,0.002,0,500,test,0,0.0800457033782012
1839,217,5,0.002,0,500,test,0,0.0
1839,217,6,0.002,0,500,test,0,0.0
1839,217,7,0.002,0,500,test,0,0.0
1839,217,8,0.002,0,500,test,0,0.0
1839,217,9,0.002,0,500,test,0,0.0
1839,217,10,0.002,0,500,test,0,0.0
1839,217,11,0.002,0,500,test,0,0.0
1841,217,4,0.002,0,500,test,0,0.012887222649497576
1841,217,5,0.002,0,500,test,0,7.187625548787069e-05
1841,217,6,0.002,0,500,test,0,0.0
1841,217,7,0.002,0,500,test,0,0.0
1841,217,8,0.002,0,500,test,0,0.0
1841,217,9,0.002,0,500,test,0,0.0
1841,217,10,0.002,0,500,test,0,0.0
1841,217,11,0.002,0,500,test,0,0.0
1843,217,4,0.002,0,500,test,0,0.08651690189734944
1843,217,5,0.002,0,500,test,0,0.0021323927854788494
1843,217,6,0.002,0,500,test,0,0.0011012523575663052
1843,217,7,0.002,0,500,test,0,0.0
1843,217,8,0.002,0,500,test,0,0.0
1843,217,9,0.002,0,500,test,0,0.0
1843,217,10,0.002,0,500,test,0,0.0
1843,217,11,0.002,0,500,test,0,0.0
1849,218,4,0.002,0,500,test,0,0.02243907668896262
1849,218,5,0.002,0,500,test,0,0.0
1849,218,6,0.002,0,500,test,0,0.0
1849,218,7,0.002,0,500,test,0,0.0
1849,218,8,0.002,0,500,test,0,0.0
1849,218,9,0.002,0,500,test,0,0.0
1849,218,10,0.002,0,500,test,0,0.0
1849,218,11,0.002,0,500,test,0,0.0
1852,218,4,0.002,0,500,test,0,0.02953352484527625
1852,218,5,0.002,0,500,test,0,0.0010993929033070555
1852,218,6,0.002,0,500,test,0,0.0
1852,218,7,0.002,0,500,test,0,0.0
1852,218,8,0.002,0,500,test,0,0.0
1852,218,9,0.002,0,500,test,0,0.0
1852,218,10,0.002,0,500,test,0,0.0
1852,218,11,0.002,0,500,test,0,0.0
1854,218,4,0.002,0,500,test,0,0.10986747262684003
1854,218,5,0.002,0,500,test,0,0.002365059135093396
1854,218,6,0.002,0,500,test,0,0.001333918707180852
1854,218,7,0.002,0,500,test,0,0.0
1854,218,8,0.002,0,500,test,0,0.0
1854,218,9,0.002,0,500,test,0,0.0
1854,218,10,0.002,0,500,test,0,0.0
1854,218,11,0.002,0,500,test,0,0.0
1859,219,4,0.79,1,500,test,1,0.9836721107382463
1859,219,5,0.79,1,500,test,1,1.0
1859,219,6,0.79,1,500,test,1,1.0
1859,219,7,0.79,1,500,test,1,1.0
1859,219,8,0.79,1,500,test,1,1.0
1859,219,9,0.79,1,500,test,1,1.0
1859,219,10,0.79,1,500,test,1,1.0
1859,219,11,0.79,1,500,test,1,1.0
1859,219,12,0.79,1,500,test,1,1.0
1860,219,4,0.79,1,500,test,1,0.987213940171732
1860,219,5,0.79,1,500,test,1,1.0
1860,219,6,0.79,1,500,test,1,1.0
1860,219,7,0.79,1,500,test,1,1.0
1860,219,8,0.79,1,500,test,1,1.0
1860,219,9,0.79,1,500,test,1,1.0
1860,219,10,0.79,1,500,test,1,1.0
1860,219,11,0.79,1,500,test,1,1.0
1860,219,12,0.79,1,500,test,1,1.0
1868,219,4,0.79,1,500,test,1,0.9890196599109835
1868,219,5,0.79,1,500,test,1,1.0
1868,219,6,0.79,1,500,test,1,1.0
1868,219,7,0.79,1,500,test,1,1.0
1868,219,8,0.79,1,500,test,1,1.0
1868,219,9,0.79,1,500,test,1,1.0
1868,219,10,0.79,1,500,test,1,1.0
1868,219,11,0.79,1,500,test,1,1.0
1868,219,12,0.79,1,500,test,1,1.0
1871,220,4,0.648,1,500,test,1,0.7943365366810348
1871,220,5,0.648,1,500,test,1,0.7822836610779169
1871,220,6,0.648,1,500,test,1,0.7838414389959427
1871,220,7,0.648,1,500,test,1,0.8712563288083743
1871,220,8,0.648,1,500,test,1,0.8686397793061902
1871,220,9,0.648,1,500,test,1,0.8607053748734124
1871,220,10,0.648,1,500,test,1,0.8610505527777593
1871,220,11,0.648,1,500,test,1,0.8675610435939287
1871,220,12,0.648,1,500,test,1,0.8926790546118851
1877,220,4,0.648,1,500,test,1,0.9071951743458457
1877,220,5,0.648,1,500,test,1,0.902839469020973
1877,220,6,0.648,1,500,test,1,0.9002910344689163
1877,220,7,0.648,1,500,test,1,0.9081179641606637
1877,220,8,0.648,1,500,test,1,0.9322994959951173
1877,220,9,0.648,1,500,test,1,0.9363908030436942
1877,220,10,0.648,1,500,test,1,0.9035896841706466
1877,220,11,0.648,1,500,test,1,0.8796897319561549
1877,220,12,0.648,1,500,test,1,0.9017926642395836
1880,220,4,0.648,1,500,test,1,0.69468891455939
1880,220,5,0.648,1,500,test,1,0.6891991230092454
1880,220,6,0.648,1,500,test,1,0.7297053666914974
1880,220,7,0.648,1,500,test,1,0.8201178736671405
1880,220,8,0.648,1,500,test,1,0.7658887398603607
1880,220,9,0.648,1,500,test,1,0.759197087125431
1880,220,10,0.648,1,500,test,1,0.8180132665165659
1880,220,11,0.648,1,500,test,1,0.8295701538425864
1880,220,12,0.648,1,500,test,1,0.8320080292973938
1882,221,4,0.73,1,500,test,0,0.31561101100526157
1882,221,5,0.73,1,500,test,1,0.6085577782740503
1882,221,6,0.73,1,500,test,1,0.6486044369829685
1882,221,7,0.73,1,500,test,1,0.6253640622531212
1882,221,8,0.73,1,500,test,1,1.0
1882,221,9,0.73,1,500,test,1,1.0
1882,221,10,0.73,1,500,test,1,1.0
1882,221,11,0.73,1,500,test,1,1.0
1882,221,12,0.73,1,500,test,1,1.0
1885,221,4,0.73,1,500,test,0,0.49069984088346386
1885,221,5,0.73,1,500,test,1,0.7555940696973577
1885,221,6,0.73,1,500,test,1,0.8258233961588908
1885,221,7,0.73,1,500,test,1,0.8118586446085096
1885,221,8,0.73,1,500,test,1,1.0
1885,221,9,0.73,1,500,test,1,1.0
1885,221,10,0.73,1,500,test,1,1.0
1885,221,11,0.73,1,500,test,1,1.0
1885,221,12,0.73,1,500,test,1,1.0
1893,222,4,0.002,0,500,test,0,0.06086836069755668
1893,222,5,0.002,0,500,test,0,0.0
1893,222,6,0.002,0,500,test,0,0.0
1893,222,7,0.002,0,500,test,0,0.0
1893,222,8,0.002,0,500,test,0,0.0
1893,222,9,0.002,0,500,test,0,0.0
1893,222,10,0.002,0,500,test,0,0.0
1893,222,11,0.002,0,500,test,0,0.0
1895,222,4,0.002,0,500,test,0,0.17888176851477022
1895,222,5,0.002,0,500,test,0,0.0013121655997969074
1895,222,6,0.002,0,500,test,0,0.00028102517188436326
1895,222,7,0.002,0,500,test,0,0.0
1895,222,8,0.002,0,500,test,0,0.0
1895,222,9,0.002,0,500,test,0,0.0
1895,222,10,0.002,0,500,test,0,0.0
1895,222,11,0.002,0,500,test,0,0.0
1896,222,4,0.002,0,500,test,0,0.06808808610437889
1896,222,5,0.002,0,500,test,0,7.187625548787069e-05
1896,222,6,0.002,0,500,test,0,0.0
1896,222,7,0.002,0,500,test,0,0.0
1896,222,8,0.002,0,500,test,0,0.0
1896,222,9,0.002,0,500,test,0,0.0
1896,222,10,0.002,0,500,test,0,0.0
1896,222,11,0.002,0,500,test,0,0.0
1897,222,4,0.002,0,500,test,0,0.1398048327300794
1897,222,5,0.002,0,500,test,0,0.0012180185152514003
1897,222,6,0.002,0,500,test,0,0.0011812883801347403
1897,222,7,0.002,0,500,test,0,0.0
1897,222,8,0.002,0,500,test,0,0.0
1897,222,9,0.002,0,500,test,0,0.0
1897,222,10,0.002,0,500,test,0,0.0
1897,222,11,0.002,0,500,test,0,0.0
1907,223,4,0.748,1,500,test,1,1.0
1907,223,5,0.748,1,500,test,1,1.0
1907,223,6,0.748,1,500,test,1,1.0
1907,223,7,0.748,1,500,test,1,1.0
1907,223,8,0.748,1,500,test,1,1.0
1907,223,9,0.748,1,500,test,1,1.0
1907,223,10,0.748,1,500,test,1,1.0
1907,223,11,0.748,1,500,test,1,1.0
1907,223,12,0.748,1,500,test,1,1.0
1908,223,4,0.748,1,500,test,1,0.9988992081667836
1908,223,5,0.748,1,500,test,1,1.0
1908,223,6,0.748,1,500,test,1,1.0
1908,223,7,0.748,1,500,test,1,1.0
1908,223,8,0.748,1,500,test,1,1.0
1908,223,9,0.748,1,500,test,1,1.0
1908,223,10,0.748,1,500,test,1,1.0
1908,223,11,0.748,1,500,test,1,1.0
1908,223,12,0.748,1,500,test,1,1.0
1909,223,4,0.754,1,500,test,1,1.0
1909,223,5,0.754,1,500,test,1,1.0
1909,223,6,0.754,1,500,test,1,1.0
1909,223,7,0.754,1,500,test,1,1.0
1909,223,8,0.754,1,500,test,1,1.0
1909,223,9,0.754,1,500,test,1,1.0
1909,223,10,0.754,1,500,test,1,1.0
1909,223,11,0.754,1,500,test,1,1.0
1909,223,12,0.754,1,500,test,1,1.0
1922,224,4,0.002,0,500,test,0,0.09074121433582559
1922,224,5,0.002,0,500,test,0,0.0
1922,224,6,0.002,0,500,test,0,0.0
1922,224,7,0.002,0,500,test,0,0.0
1922,224,8,0.002,0,500,test,0,0.0
1922,224,9,0.002,0,500,test,0,0.0
1922,224,10,0.002,0,500,test,0,0.0
1922,224,11,0.002,0,500,test,0,0.0
1926,225,4,0.004,0,500,test,0,0.2985776999047146
1926,225,5,0.004,0,500,test,0,0.2209965309586974
1926,225,6,0.004,0,500,test,0,0.2071492902950487
1926,225,7,0.004,0,500,test,0,0.19309416370217555
1926,225,8,0.004,0,500,test,0,0.0
1926,225,9,0.004,0,500,test,0,0.0
1926,225,10,0.004,0,500,test,0,0.0
1926,225,11,0.004,0,500,test,0,0.0
1926,225,12,0.004,0,500,test,0,0.0
1927,225,4,0.004,0,500,test,0,0.20352605982655358
1927,225,5,0.004,0,500,test,0,0.29305823816505316
1927,225,6,0.004,0,500,test,0,0.2826267517792827
1927,225,7,0.004,0,500,test,0,0.26346860679279616
1927,225,8,0.004,0,500,test,0,0.001031140427912544
1927,225,9,0.004,0,500,test,0,0.0
1927,225,10,0.004,0,500,test,0,0.0
1927,225,11,0.004,0,500,test,0,0.0
1927,225,12,0.004,0,500,test,0,0.0
1932,225,4,0.004,0,500,test,0,0.23410875820833363
1932,225,5,0.004,0,500,test,0,0.2464797067409401
1932,225,6,0.004,0,500,test,0,0.24701658193779133
1932,225,7,0.004,0,500,test,0,0.2027952096825299
1932,225,8,0.004,0,500,test,0,0.002251898653962608
1932,225,9,0.004,0,500,test,0,0.0
1932,225,10,0.004,0,500,test,0,0.0
1932,225,11,0.004,0,500,test,0,0.0
1932,225,12,0.004,0,500,test,0,0.0
1946,226,4,0.736,1,500,test,1,1.0
1946,226,5,0.736,1,500,test,1,1.0
1946,226,6,0.736,1,500,test,1,1.0
1946,226,7,0.736,1,500,test,1,1.0
1946,226,8,0.736,1,500,test,1,1.0
1946,226,9,0.736,1,500,test,1,1.0
1946,226,10,0.736,1,500,test,1,1.0
1946,226,11,0.736,1,500,test,1,1.0
1946,226,12,0.736,1,500,test,1,1.0
1947,227,4,0.63,1,500,test,1,0.9849840165232814
1947,227,5,0.63,1,500,test,1,0.895886600411657
1947,227,6,0.63,1,500,test,1,0.9288951558810687
1947,227,7,0.63,1,500,test,1,1.0
1947,227,8,0.63,1,500,test,1,1.0
1947,227,9,0.63,1,500,test,1,1.0
1947,227,10,0.63,1,500,test,1,1.0
1947,227,11,0.63,1,500,test,1,1.0
1947,227,12,0.63,1,500,test,1,1.0
1953,227,4,0.63,1,500,test,1,0.9891040079463831
1953,227,5,0.63,1,500,test,1,0.9718517289222778
1953,227,6,0.63,1,500,test,1,0.9645309220746875
1953,227,7,0.63,1,500,test,1,1.0
1953,227,8,0.63,1,500,test,1,1.0
1953,227,9,0.63,1,500,test,1,1.0
1953,227,10,0.63,1,500,test,1,1.0
1953,227,11,0.63,1,500,test,1,1.0
1953,227,12,0.63,1,500,test,1,1.0
1959,228,4,0.778,1,500,test,1,1.0
1959,228,5,0.778,1,500,test,1,1.0
1959,228,6,0.778,1,500,test,1,1.0
1959,228,7,0.778,1,500,test,1,1.0
1959,228,8,0.778,1,500,test,1,1.0
1959,228,9,0.778,1,500,test,1,1.0
1959,228,10,0.778,1,500,test,1,1.0
1959,228,11,0.778,1,500,test,1,1.0
1959,228,12,0.778,1,500,test,1,1.0
1969,229,4,0.002,0,500,test,0,0.08858366232283041
1969,229,5,0.002,0,500,test,0,0.0021776348628546557
1969,229,6,0.002,0,500,test,0,0.00011447410231966957
1969,229,7,0.002,0,500,test,0,0.00011447410231966957
1969,229,8,0.002,0,500,test,0,0.00011447410231966957
1969,229,9,0.002,0,500,test,0,0.00011447410231966957
1969,229,10,0.002,0,500,test,0,0.00011447410231966957
1969,229,11,0.002,0,500,test,0,0.0
1969,229,12,0.002,0,500,test,0,0.0
1974,229,4,0.002,0,500,test,0,0.026256741901143636
1974,229,5,0.002,0,500,test,0,3.673013511666007e-05
1974,229,6,0.002,0,500,test,0,0.0
1974,229,7,0.002,0,500,test,0,0.0
1974,229,8,0.002,0,500,test,0,0.0
1974,229,9,0.002,0,500,test,0,0.0
1974,229,10,0.002,0,500,test,0,0.0
1974,229,11,0.002,0,500,test,0,0.0
1974,229,12,0.002,0,500,test,0,0.0
1980,230,4,0.002,0,500,test,0,0.08858366232283041
1980,230,5,0.002,0,500,test,0,0.0021776348628546557
1980,230,6,0.002,0,500,test,0,0.00011447410231966957
1980,230,7,0.002,0,500,test,0,0.0
1980,230,8,0.002,0,500,test,0,0.0
1980,230,9,0.002,0,500,test,0,0.0
1980,230,10,0.002,0,500,test,0,0.0
1980,230,11,0.002,0,500,test,0,0.0
1982,230,4,0.002,0,500,test,0,0.016042535062313512
1982,230,5,0.002,0,500,test,0,0.0
1982,230,6,0.002,0,500,test,0,0.0
1982,230,7,0.002,0,500,test,0,0.0
1982,230,8,0.002,0,500,test,0,0.0
1982,230,9,0.002,0,500,test,0,0.0
1982,230,10,0.002,0,500,test,0,0.0
1982,230,11,0.002,0,500,test,0,0.0
1985,230,4,0.002,0,500,test,0,0.025510250425208814
1985,230,5,0.002,0,500,test,0,3.673013511666007e-05
1985,230,6,0.002,0,500,test,0,0.0
1985,230,7,0.002,0,500,test,0,0.0
1985,230,8,0.002,0,500,test,0,0.0
1985,230,9,0.002,0,500,test,0,0.0
1985,230,10,0.002,0,500,test,0,0.0
1985,230,11,0.002,0,500,test,0,0.0
2007,232,4,0.012,0,500,test,0,0.1255136799032417
2007,232,5,0.012,0,500,test,0,0.12119385617028075
2007,232,6,0.012,0,500,test,0,0.11394806849242345
2007,232,7,0.012,0,500,test,0,0.10213028480071394
2007,232,8,0.012,0,500,test,0,0.0
2007,232,9,0.012,0,500,test,0,0.0
2007,232,10,0.012,0,500,test,0,0.0
2007,232,11,0.012,0,500,test,0,0.0
2007,232,12,0.012,0,500,test,0,0.0
2008,232,4,0.012,0,500,test,0,0.1188186692580294
2008,232,5,0.012,0,500,test,0,0.11753577001631527
2008,232,6,0.012,0,500,test,0,0.11913400858665185
2008,232,7,0.012,0,500,test,0,0.10485103140794792
2008,232,8,0.012,0,500,test,0,0.0
2008,232,9,0.012,0,500,test,0,0.0009148572681834444
2008,232,10,0.012,0,500,test,0,0.0
2008,232,11,0.012,0,500,test,0,0.0
2008,232,12,0.012,0,500,test,0,0.0003547608816314838
2011,232,4,0.012,0,500,test,0,0.1466623793980268
2011,232,5,0.012,0,500,test,0,0.16076520154201565
2011,232,6,0.012,0,500,test,0,0.1411224988380001
2011,232,7,0.012,0,500,test,0,0.12730057330905636
2011,232,8,0.012,0,500,test,0,0.0
2011,232,9,0.012,0,500,test,0,0.0020961456483181845
2011,232,10,0.012,0,500,test,0,0.0
2011,232,11,0.012,0,500,test,0,0.0
2011,232,12,0.012,0,500,test,0,0.0003547608816314838
2013,233,4,0.002,0,500,test,0,0.0884944387156494
2013,233,5,0.002,0,500,test,0,0.0021776348628546557
2013,233,6,0.002,0,500,test,0,0.00011447410231966957
2013,233,7,0.002,0,500,test,0,0.0
2013,233,8,0.002,0,500,test,0,0.0
2013,233,9,0.002,0,500,test,0,0.0
2013,233,10,0.002,0,500,test,0,0.0
2013,233,11,0.002,0,500,test,0,0.0
2014,233,4,0.002,0,500,test,0,0.007906371781251262
2014,233,5,0.002,0,500,test,0,0.0
2014,233,6,0.002,0,500,test,0,0.0
2014,233,7,0.002,0,500,test,0,0.0
2014,233,8,0.002,0,500,test,0,0.0
2014,233,9,0.002,0,500,test,0,0.0
2014,233,10,0.002,0,500,test,0,0.0
2014,233,11,0.002,0,500,test,0,0.0
2015,233,4,0.002,0,500,test,0,0.010214271304360065
2015,233,5,0.002,0,500,test,0,0.0
2015,233,6,0.002,0,500,test,0,0.0
2015,233,7,0.002,0,500,test,0,0.0
2015,233,8,0.002,0,500,test,0,0.0
2015,233,9,0.002,0,500,test,0,0.0
2015,233,10,0.002,0,500,test,0,0.0
2015,233,11,0.002,0,500,test,0,0.0
2024,234,4,0.724,1,500,test,1,0.9849840165232814
2024,234,5,0.724,1,500,test,1,1.0
2024,234,6,0.724,1,500,test,1,1.0
2024,234,7,0.724,1,500,test,1,1.0
2024,234,8,0.724,1,500,test,1,1.0
2024,234,9,0.724,1,500,test,1,0.9988142875348177
2024,234,10,0.724,1,500,test,1,0.9046109917654626
2024,234,11,0.724,1,500,test,1,0.933283704868877
2024,234,12,0.724,1,500,test,1,0.8997478880795013
2027,234,4,0.724,1,500,test,1,0.9892764207100752
2027,234,5,0.724,1,500,test,1,1.0
2027,234,6,0.724,1,500,test,1,1.0
2027,234,7,0.724,1,500,test,1,1.0
2027,234,8,0.724,1,500,test,1,1.0
2027,234,9,0.724,1,500,test,1,1.0
2027,234,10,0.724,1,500,test,1,0.9058443351513513
2027,234,11,0.724,1,500,test,1,0.9366145745276033
2027,234,12,0.724,1,500,test,1,0.9102329062843459
2028,234,4,0.724,1,500,test,1,0.9891447510403801
2028,234,5,0.724,1,500,test,1,1.0
2028,234,6,0.724,1,500,test,1,1.0
2028,234,7,0.724,1,500,test,1,1.0
2028,234,8,0.724,1,500,test,1,1.0
2028,234,9,0.724,1,500,test,1,1.0
2028,234,10,0.724,1,500,test,1,0.9132386583270596
2028,234,11,0.724,1,500,test,1,0.933403174604846
2028,234,12,0.724,1,500,test,1,0.9055072887565964
2040,235,4,0.762,1,500,test,1,0.9988992081667836
2040,235,5,0.762,1,500,test,1,1.0
2040,235,6,0.762,1,500,test,1,1.0
2040,235,7,0.762,1,500,test,1,1.0
2040,235,8,0.762,1,500,test,1,1.0
2040,235,9,0.762,1,500,test,1,1.0
2040,235,10,0.762,1,500,test,1,1.0
2040,235,11,0.762,1,500,test,1,1.0
2040,235,12,0.762,1,500,test,1,1.0
2051,236,4,0.772,1,500,test,1,0.9884454868387356
2051,236,5,0.772,1,500,test,1,1.0
2051,236,6,0.772,1,500,test,1,1.0
2051,236,7,0.772,1,500,test,1,1.0
2051,236,8,0.772,1,500,test,1,1.0
2051,236,9,0.772,1,500,test,1,1.0
2051,236,10,0.772,1,500,test,1,1.0
2051,236,11,0.772,1,500,test,1,1.0
2051,236,12,0.772,1,500,test,1,1.0
2054,236,4,0.772,1,500,test,1,0.989021354858865
2054,236,5,0.772,1,500,test,1,1.0
2054,236,6,0.772,1,500,test,1,1.0
2054,236,7,0.772,1,500,test,1,1.0
2054,236,8,0.772,1,500,test,1,1.0
2054,236,9,0.772,1,500,test,1,1.0
2054,236,10,0.772,1,500,test,1,1.0
2054,236,11,0.772,1,500,test,1,1.0
2054,236,12,0.772,1,500,test,1,1.0
2055,236,4,0.772,1,500,test,1,0.9890196599109835
2055,236,5,0.772,1,500,test,1,1.0
2055,236,6,0.772,1,500,test,1,1.0
2055,236,7,0.772,1,500,test,1,1.0
2055,236,8,0.772,1,500,test,1,1.0
2055,236,9,0.772,1,500,test,1,1.0
2055,236,10,0.772,1,500,test,1,1.0
2055,236,11,0.772,1,500,test,1,1.0
2055,236,12,0.772,1,500,test,1,1.0
2056,236,4,0.772,1,500,test,1,0.9871702105620224
2056,236,5,0.772,1,500,test,1,1.0
2056,236,6,0.772,1,500,test,1,1.0
2056,236,7,0.772,1,500,test,1,1.0
2056,236,8,0.772,1,500,test,1,1.0
2056,236,9,0.772,1,500,test,1,1.0
2056,236,10,0.772,1,500,test,1,1.0
2056,236,11,0.772,1,500,test,1,1.0
2056,236,12,0.772,1,500,test,1,1.0
2058,237,4,0.768,1,500,test,1,0.9200355302699391
2058,237,5,0.768,1,500,test,1,0.9066882957471913
2058,237,6,0.768,1,500,test,1,0.8935172579957583
2058,237,7,0.768,1,500,test,1,0.7597602822298377
2058,237,8,0.768,1,500,test,1,1.0
2058,237,9,0.768,1,500,test,1,1.0
2058,237,10,0.768,1,500,test,1,1.0
2058,237,11,0.768,1,500,test,1,1.0
2058,237,12,0.768,1,500,test,1,1.0
2060,237,4,0.768,1,500,test,1,0.9094182433428754
2060,237,5,0.768,1,500,test,1,0.894202361404978
2060,237,6,0.768,1,500,test,1,0.8993893793458215
2060,237,7,0.768,1,500,test,1,0.7723023658847797
2060,237,8,0.768,1,500,test,1,1.0
2060,237,9,0.768,1,500,test,1,1.0
2060,237,10,0.768,1,500,test,1,1.0
2060,237,11,0.768,1,500,test,1,1.0
2060,237,12,0.768,1,500,test,1,1.0
2078,238,4,0.722,1,500,test,1,0.8364013700839726
2078,238,5,0.722,1,500,test,1,0.9580072630523574
2078,238,6,0.722,1,500,test,1,0.9461914107521026
2078,238,7,0.722,1,500,test,1,1.0
2078,238,8,0.722,1,500,test,1,1.0
2078,238,9,0.722,1,500,test,1,1.0
2078,238,10,0.722,1,500,test,1,1.0
2078,238,11,0.722,1,500,test,1,1.0
2078,238,12,0.722,1,500,test,1,0.9990798248092682
2086,239,4,0.794,1,500,test,1,0.988850470266245
2086,239,5,0.794,1,500,test,1,1.0
2086,239,6,0.794,1,500,test,1,1.0
2086,239,7,0.794,1,500,test,1,1.0
2086,239,8,0.794,1,500,test,1,1.0
