run_index,seed,class_label,class_mask,attack_rate_true,n_windows,first_end_day,last_end_day,p_major_first,p_major_last,p_major_mean,boundary_score_min,boundary_score_mean
7680,187,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7681,187,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7693,187,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7695,187,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7701,187,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7703,187,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1558,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7843,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7845,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7853,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7854,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7855,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7860,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7867,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7873,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7875,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7879,191,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7961,194,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7965,194,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
7976,194,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1595,195,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1596,195,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1597,195,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1600,195,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8005,195,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8021,195,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8031,195,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8032,195,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1611,196,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1612,196,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1613,196,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1615,196,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8054,196,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8067,196,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8077,196,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1634,198,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1636,198,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8129,198,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8133,198,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8149,198,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8150,198,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8155,198,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1641,199,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1643,199,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8165,199,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8180,199,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8193,199,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8198,199,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8199,199,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1667,201,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1669,201,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8243,201,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8244,201,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8259,201,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8268,201,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1695,204,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1697,204,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1703,204,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8362,204,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8366,204,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8379,204,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8388,204,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8392,204,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1738,208,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8521,208,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8537,208,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8538,208,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8549,208,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8550,208,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8552,208,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8559,208,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1753,209,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8567,209,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1800,213,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8725,213,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8726,213,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8739,213,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8750,213,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1804,214,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1805,214,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1813,214,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8763,214,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8785,214,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8793,214,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8795,214,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1815,215,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1818,215,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1825,215,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8800,215,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8805,215,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8827,215,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8883,217,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8886,217,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8899,217,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8900,217,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8906,217,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1850,218,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1854,218,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8920,218,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8921,218,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8922,218,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8946,218,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8948,218,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
8959,218,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1895,222,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9083,222,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9096,222,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9105,222,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9119,222,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1922,224,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9162,224,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9177,224,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9187,224,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9198,224,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
1972,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9371,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9374,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9380,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9382,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9383,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9384,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9386,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9387,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9393,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9394,229,0,True,0.0020000000949949026,7,4,10,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.42542141675949097
9403,230,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9414,230,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9416,230,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9419,230,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9421,230,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9425,230,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2001,231,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9448,231,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9461,231,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9470,231,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9479,231,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2016,233,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9527,233,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9534,233,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9536,233,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9540,233,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9552,233,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9840,241,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9849,241,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9850,241,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9860,241,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9873,241,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9875,241,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2115,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2118,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9884,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9885,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9887,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9892,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9904,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9906,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9909,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9915,242,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2126,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9924,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9927,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9931,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9942,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9943,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9948,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9950,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9952,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
9958,243,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2159,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2160,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10041,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10044,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10057,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10064,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10070,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10076,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10077,246,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
2199,249,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10164,249,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10165,249,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10166,249,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457860559225082,0.07457860559225082,0.4254213869571686,0.4254213869571686
10168,249,0,True,0.0020000000949949026,3,4,6,0.07457860559225082,0.07457858324050903,0.07457859069108963,0.4254213869571686,0.4254213869571686
10173,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10185,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10187,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10190,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10192,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
10193,249,0,True,0.0020000000949949026,3,4,6,0.07457858324050903,0.07457858324050903,0.07457858324050903,0.42542141675949097,0.4254213869571686
486,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
493,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
494,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3960,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3972,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3974,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3976,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3984,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3989,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
3998,94,0,True,0.004000000189989805,8,4,11,0.5527760982513428,0.055487941950559616,0.21926914155483246,0.05277609825134277,0.29392486810684204
591,103,0,True,0.004000000189989805,9,4,12,0.07457860559225082,0.055487941950559616,0.20319242775440216,0.05277609825134277,0.3085356056690216
